"office_code";"code";"label";"type"
"758";PCS_9;Clinique Madji;HEALTH
"758";PCS_2;Hôpital général Grand Yoff Idrissa Pouye;HEALTH
"758";PCS_3;Maternité Grand Yoff 1;HEALTH
"758";PCS_4;Clinique de l'amitié;HEALTH
"758";PCS_5;Poste de santé Kharr Yalla;HEALTH
"758";PCS_6;Samu Municipal;HEALTH
"758";PCS_7;Poste de santé HLM Patte d'oie;HEALTH
"758";PCS_8;Poste de santé HLM Grand Yoff;HEALTH
SC01;PCS_569;Centre de santé de Mbao;HEALTH
SC01;PCS_563;Poste de santé Taif;HEALTH
SC01;PCS_564;Poste de santé Fass mbao;HEALTH
SC01;PCS_565;Poste de santé Thiaroye;HEALTH
SC01;PCS_567;Hopital Thiaroye;HEALTH
SC01;PCS_562;Poste de santé Nasroul lahi;HEALTH
SC01;PCS_570;Clinique Amdalaye 4;HEALTH
"934";PCS_417;CLINIQUE GABINET DR DANIORO;HEALTH
"934";PCS_411;MATERNITE MUNICIPAL N°2;HEALTH
"934";PCS_416;CENTREDE SANTE MEDICO SOCIAL SOPE NABI;HEALTH
"934";PCS_415;CLINIQUE KELEBANA;HEALTH
"934";PCS_414;CLINIQUE GABINET MEDICAL KANDE;HEALTH
"934";PCS_413;POSTE DE SANTE KHOUROUNAR;HEALTH
"934";PCS_412;CENTRE DE SANTE COMMUNAUTAIRE;HEALTH
"934";PCS_410;Centre de sante BAYE TALLA DIOP;HEALTH
"933";PCS_626;CLINIQUE CHEIKH AHMADOU BAMBA;HEALTH
"933";PCS_625;POSTE DE SANTE DE AINOUMADY;HEALTH
"933";PCS_624;POSTE DE SANTE DE YEUMBEUL DIAMALAYE;HEALTH
"933";PCS_623;CENTRE DE SANTE DE YEUMBEUL;HEALTH
"933";PCS_629;CLINIQUE ASECNA;HEALTH
"933";PCS_628;CLINIQUE MACHALAH;HEALTH
"933";PCS_627;CLINIQUE EVA MARIE CAUL SECK;HEALTH
"925";PCS_25;Poste de santé Thiaroye Miname;HEALTH
"925";PCS_27;Poste de santé Yeumbeul Sud;HEALTH
"925";PCS_24;Poste de santé El Hadj Gallo Dia;HEALTH
"925";PCS_26;Poste de santé Sidathi Fall;HEALTH
"925";PCS_23;Centre de santé de Yeumbeul;HEALTH
"212";PCS_59;poste de santé de Mbakhane;HEALTH
"212";PCS_51;hôpital de Lubké;HEALTH
"212";PCS_61;Clinique de Feu Salba Fall;HEALTH
"212";PCS_53;poste de santé de Keur Cheikh Ibra;HEALTH
"212";PCS_55;poste de santé de Ndayane;HEALTH
"212";PCS_54;poste de santé Elizabeth Diouf;HEALTH
"212";PCS_56;poste de santé de Médinatoul;HEALTH
"212";PCS_58;poste santé de Sessene;HEALTH
"212";PCS_52;centre de santé de Diourbel;HEALTH
"212";PCS_60;Clinique Cheikh anta;HEALTH
"212";PCS_57;poste de santé Keur Sérigne Mbaye Sarr;HEALTH
"604";PCS_37;Case de Santé de Malicounda;HEALTH
"604";PCS_36;Poste de Santé de Malicounda Wolof keur Ma‹ssa;HEALTH
"770";PCS_192;HOPITAL DE YOUSSOU BARGANE;HEALTH
"770";PCS_282;CLINIQUE MAIMOUNA;HEALTH
"770";PCS_197;CLINIQUE NABY;HEALTH
"770";PCS_283;CLINIQUE RADA;HEALTH
"770";PCS_196;POSTE DE SANTE DE DIOKOUL KHER;HEALTH
"770";PCS_194;Poste de Santé de HLM;HEALTH
"770";PCS_195;POSTE DE SANTE DE DIOKOUL WAGUE;HEALTH
"770";PCS_193;Centre de Santé de RUFISQUE;HEALTH
"238";PCS_66;Clinique Muhammed Fadel;HEALTH
"238";PCS_65;Clinique 18 Safar;HEALTH
"238";PCS_63;Centre de santé de Thiawéne;HEALTH
"238";PCS_62;Centre de santé de Ndam;HEALTH
"238";PCS_64;Poste de santé Héliport;HEALTH
"596";PCS_69;Poste de Santé de Sauthie;HEALTH
"596";PCS_68;Centre de Santé Tefess;HEALTH
"596";PCS_82;Clinique Ennaus;HEALTH
"596";PCS_81;Clinique (Pramédical) Aida Kamoye;HEALTH
"596";PCS_80;Clinique Bilbassi;HEALTH
"596";PCS_79;Clinique Al Mansour Pole Mére-Enfant;HEALTH
"596";PCS_78;Poste de Santé de Darou Salam;HEALTH
"596";PCS_77;Poste de santé de Diameguene;HEALTH
"596";PCS_76;Poste de Santé de Médine;HEALTH
"596";PCS_75;Poste de Santé de Fallokh Mbour;HEALTH
"596";PCS_74;Poste de Santé de Varedo;HEALTH
"596";PCS_73;Poste de Santé de Mbour Toucouleurr;HEALTH
"596";PCS_72;Poste de Santé de Chateau d'Eau Nord;HEALTH
"596";PCS_71;Poste de Santé de Santessou;HEALTH
"596";PCS_70;Poste de Santé de Trypano;HEALTH
"596";PCS_67;Hôpital Grand Mbour;HEALTH
"765";PCS_88;Maternité de Boune;HEALTH
"765";PCS_87;Clinique de Lansal;HEALTH
"765";PCS_86;Hopital de Keur Massar;HEALTH
"765";PCS_85;Maternité de Yeumbeul;HEALTH
"765";PCS_84;Centre de santé de Pikine;HEALTH
"765";PCS_83;Hopital de Thiaroy;HEALTH
"870";PCS_93;Hôpital Principal;HEALTH
"870";PCS_92;Clinique Casao;HEALTH
"870";PCS_94;Clinique du Cap;HEALTH
"870";PCS_90;Clinique Samu Social;HEALTH
"870";PCS_91;Clinique Madelaine;HEALTH
"870";PCS_89;Hôpital le Dantec;HEALTH
"870";PCS_95;Clinique Pasteur;HEALTH
"251";PCS_38;Poste de Santé  de Pikine;HEALTH
"251";PCS_44;Clinique de fara Wade de saint louis;HEALTH
"251";PCS_43;Clinique Dioum de saint louis;HEALTH
"251";PCS_42;Clinique Suma assistance de saint louis;HEALTH
"251";PCS_41;Centre de santé de Saint-Louis;HEALTH
"251";PCS_40;Poste de Santé de  Ndioloffene;HEALTH
"251";PCS_39;Poste de Santé de  Guinaw Rail;HEALTH
"251";PCS_35;Poste de santé de Diamaguene;HEALTH
"990";PCS_113;Clinique Internationale;HEALTH
"990";PCS_112;Centre de santé Gaspar Camara;HEALTH
"990";PCS_114;Centre de santé Grand Dakar;HEALTH
"757";PCS_131;Poste de santé HLM;HEALTH
"757";PCS_127;Poste de santé Bourguiba;HEALTH
"757";PCS_130;Centre de santé HLM;HEALTH
"757";PCS_129;Hopital Gaspard Camara de Dakar;HEALTH
"757";PCS_128;Centre de santé Grand Daka;HEALTH
"950";PCS_359;Centre de Santé de cheikh Ahmadou  Bamba;HEALTH
"950";PCS_347;Hôpital Institut d'hygiéne social;HEALTH
"950";PCS_358;Centre de Santé de Elizabeth diouf;HEALTH
"950";PCS_360;Poste de Santé de PMI de la Médina;HEALTH
